query,expected_intent,predicted_intent,
how to reset password,buyer_forgot_password,buyer_forgot_password,
apartment lease process duration,process_info,process_info,
ano ang ai assistant,buyer_chatbot_how,buyer_chatbot_how,
thanks that helped,thanks,thanks,
tanauan city community,location_info,location_info,
pano magpalit ng password,buyer_forgot_password,buyer_forgot_password,
search for student friendly properties in batangas,match_needs,match_needs,
login,buyer_login,buyer_login,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
can you show me what you can do,help,about_system,
change my name,buyer_update_profile,buyer_update_profile,
explain buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
spacious properties for 4 person family,match_needs,match_needs,
paano mag edit ng profile,buyer_update_profile,buyer_update_profile,
i need i need help,help,help,
explain the chatbot,buyer_chatbot_how,buyer_chatbot_how,
didn t get verification email,buyer_email_verification,buyer_email_verification,
i am done for now,goodbye,about_system,
any 3 bedroom houses under 3 million pesos,find_property_with_criteria,find_property_with_criteria,
one click login google,buyer_login_google,buyer_login_google,
what do i need for kyc,buyer_kyc,buyer_kyc,
townhouse purchase timeframe expenses,process_info,process_info,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
contact broker,buyer_messages_how,buyer_messages_how,
cheap apartments with parking space,find_with_feature,find_with_feature,
talk later,goodbye,goodbye,
change password,buyer_forgot_password,buyer_forgot_password,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
apartments for rent with aircon,find_with_feature,find_with_feature,
kailangan ba may special character,buyer_signup_password,buyer_signup_password,
paano mag edit ng profile,buyer_update_profile,buyer_update_profile,
login with gmail,buyer_login_google,buyer_login_google,
find resort properties in nasugbu,find_property,find_property,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
paano gumagana ang chatbot,buyer_chatbot_how,buyer_chatbot_how,
ano ang ginagawa ng ai,buyer_chatbot_how,buyer_chatbot_how,
kyc for buyers,buyer_kyc,buyer_kyc,
magandang tanghali,greeting,greeting,
why do i need kyc,buyer_kyc,buyer_kyc,
invalid credentials,buyer_login_errors,buyer_login_errors,
property chat done,goodbye,goodbye,
sign in as buyer,buyer_login,buyer_signup,
how do i logout,buyer_logout,buyer_logout,
properties near churches,find_near_landmark,find_near_landmark,
townhouse purchase duration and cost,process_info,process_info,
find apartments in nasugbu,find_property,find_property,
what are your capabilities,about_system,about_system,
password special characters,buyer_signup_password,buyer_signup_password,
tell me about padre garcia,location_info,location_info,
what is photosynthesis,out_of_scope,about_system,
properties with bank financing scheme,financing,financing,
where can i login,buyer_login,buyer_login,
thanks for answering,thanks,thanks,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
houses that accept pag ibig,financing,financing,
how can you help,help,help,
what format for phone,buyer_signup_phone,buyer_signup_phone,
apat na banyo,find_property,find_property,
2 bedroom units for 3 people,find_property_for_need,find_property_for_need,
what is san juan like,location_info,location_info,
bakit hindi ako makapag save,buyer_liked_saved_how,buyer_liked_saved_how,
match homes to student budget near universities,match_needs,match_needs,
schedule viewing,schedule_viewing,schedule_viewing,
paano mag kyc,buyer_kyc,buyer_kyc,
special purpose for sale,find_property,find_property,
steps to book a viewing,schedule_viewing,schedule_viewing,
i need guide me,help,help,
requirements tagalog,buyer_signup_requirements,buyer_signup_requirements,
find properties for rent,find_property,find_property,
didn t get code,buyer_resend_otp,buyer_resend_otp,
i want to sign up,buyer_signup,buyer_signup,
affordable coastal properties,find_with_feature,find_with_feature,
is calatagan a good place to live,location_info,location_info,
game result,out_of_scope,out_of_scope,
thanks for the options,thanks,thanks,
apartments under 15k per month,find_property_with_criteria,find_property_with_criteria,
i need help,help,help,
why do i see these recommendations,buyer_recommendations_how,buyer_recommendations_how,
real estate near robinsons,find_near_landmark,find_near_landmark,
spam greeting,greeting,about_system,
real estate near port facilities,find_near_landmark,find_near_landmark,
verification code,buyer_verify_otp,buyer_verify_otp,
login problem,buyer_login_errors,buyer_login_errors,
request a viewing,schedule_viewing,schedule_viewing,
how to logout,buyer_logout,buyer_logout,
how does this ai work,buyer_chatbot_how,buyer_chatbot_how,
buying duplex steps expenses timeline,process_info,process_info,
health question,out_of_scope,out_of_scope,
where am i redirected after login,buyer_dashboard_flow,buyer_dashboard_flow,
homes suitable for my retirement lifestyle,match_needs,match_needs,
access denied,buyer_login_errors,buyer_login_errors,
what is taal like,location_info,location_info,
find properties,find_property,find_property,
explain ai assistant,buyer_chatbot_how,buyer_chatbot_how,
paano ma verify ang account,buyer_email_verification,buyer_email_verification,
paano lumabas sa dashboard,buyer_logout,buyer_logout,
gusto ko maging buyer,buyer_signup,buyer_signup,
match properties to my budget and space requirements,match_needs,match_needs,
profile options,buyer_account_settings,buyer_account_settings,
properties suitable for professionals in lipa,match_needs,match_needs,
show me 3 bedroom homes for family of 5 in nasugbu,find_property_for_need,find_property_for_need,
thanks bye,goodbye,goodbye,
papers needed sa pagbili ng bahay at lote,process_info,process_info,
find ready to move in properties for family in tanauan,find_ready_property,find_ready_property,
show me properties for couples,find_property_for_need,find_property_for_need,
haven t received verification,buyer_email_verification,buyer_email_verification,
what is tanauan city like,location_info,location_info,
how do i chat with broker,buyer_messages_how,buyer_messages_how,
paano alisin sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
can t verify email,buyer_email_verification,buyer_email_verification,
properties for small family bauan,find_property_for_need,find_property_for_need,
gusto ko lang tumingin ng properties,buyer_guest_access,buyer_guest_access,
match properties to active lifestyle with amenities,match_needs,match_needs,
available student dorms in batangas,find_ready_property,find_ready_property,
ano ang steps para mag sign up,buyer_signup,buyer_signup,
kyc requirements buyer,buyer_kyc,buyer_kyc,
timeline for apartment lease,process_info,process_info,
ayaw pumasok sa account,buyer_login_errors,buyer_login_errors,
yo bah ai,greeting,about_system,
properties within mall proximity,find_near_landmark,find_near_landmark,
register as a buyer,buyer_signup,buyer_signup,
unlock recommendations,buyer_recommendations_how,buyer_recommendations_how,
paano gamitin ang google account,buyer_login_google,buyer_login_google,
3 kwarto na bahay para sa pamilyang 5 nasugbu,find_property_for_need,find_property_for_need,
furnished units ready for immediate occupancy,find_ready_property,find_ready_property,
recommended for you how,buyer_recommendations_how,buyer_recommendations_how,
talk soon,goodbye,goodbye,
how do i set up a viewing,schedule_viewing,schedule_viewing,
condos with volcano view,find_near_landmark,find_near_landmark,
saan ang verification email,buyer_email_verification,buyer_email_verification,
bank financing available properties,financing,financing,
password format,buyer_signup_password,buyer_signup_password,
where is contact owner,buyer_messages_how,buyer_messages_how,
what properties match my family needs,match_needs,match_needs,
vacation house in nasugbu,find_property,find_property,
google sign in tagalog,buyer_login_google,buyer_login_google,
properties for lease,find_property,find_property,
google sign in tagalog,buyer_login_google,buyer_login_google,
buyer interface pages,buyer_dashboard_flow,buyer_dashboard_flow,
match properties to my student budget near universities,match_needs,match_needs,
need a condo with two baths under 5 million,find_property_with_criteria,find_property_with_criteria,
can i browse without account,buyer_guest_access,buyer_guest_access,
heart button property,buyer_liked_saved_how,buyer_liked_saved_how,
change email,buyer_update_profile,buyer_update_profile,
anong pwedeng gawin sa dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
change phone number,buyer_update_profile,buyer_update_profile,
can t log in,buyer_login_errors,buyer_login_errors,
how to login,buyer_login,buyer_login,
gusto ko magpalit ng email,buyer_update_profile,buyer_update_profile,
paano mag add sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
thank you for your help,thanks,thanks,
anong klaseng password,buyer_signup_password,buyer_signup_password,
google login,buyer_login_google,buyer_login_google,
signup,buyer_signup,buyer_signup,
find properties for couples,find_property_for_need,find_property_for_need,
password reset,buyer_forgot_password,buyer_forgot_password,
where can i log in,buyer_login,buyer_login_errors,
homes ready to move in immediately,find_ready_property,find_ready_property,
what are saved properties,buyer_liked_saved_how,buyer_liked_saved_how,
how does bahai chatbot work,buyer_chatbot_how,buyer_chatbot_how,
password help,buyer_signup_password,buyer_signup_password,
ok ty,thanks,thanks,
find properties in talisay,find_property,find_property,
how good are you,about_system,goodbye,
do i need to login to save,buyer_liked_saved_how,buyer_liked_saved_how,
requirements checklist commercial lease,process_info,process_info,
recommendations based on what,buyer_recommendations_how,buyer_recommendations_how,
living in san juan,location_info,location_info,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
nakalimutan ko login,buyer_forgot_password,buyer_forgot_password,
i need thanks,thanks,thanks,
phone number requirements,buyer_signup_phone,buyer_signup_phone,
saved properties page,buyer_liked_saved_how,buyer_liked_saved_how,
kailangan ba may special character,buyer_signup_password,buyer_signup_password,
access denied,buyer_login_errors,buyer_login_errors,
procedure for purchasing house,process_info,process_info,
password criteria,buyer_signup_password,buyer_signup_password,
why do i see these recommendations,buyer_recommendations_how,buyer_recommendations_how,
hello friend,greeting,greeting,
login issue,buyer_login_errors,buyer_login_errors,
townhouse for rent in sto tomas,find_property,find_property,
resend email verification,buyer_resend_otp,buyer_resend_otp,
how to create buyer account,buyer_signup,buyer_signup,
what can i access when logged in,buyer_kyc,buyer_kyc,
